id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
73,0,0,0,0,0.948241,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.878968,0,0,0,-0.25,-0.25,0,0,0,0,0.912648,0,0,0,0,0,0,0,0,0.067204,0.927166,0,0,0,0,0,0,0,0.109589,0.663482,0.932013,0.867786,0.803248,0,0,-0.25,0.072072,0.411972,0.942036,0.461409,0,0,0,0,-0.25,-0.25,0.376471,0.043902,0.401826,0.832855,0.376682,0.931786,0.944381,0,-0.25,-0.25,0.257143,0,0,0.26898,0.839789,0.767559,0.937729,0,0,-0.25,0.353741,0,0,0.940376,0.883207,0,0.740473,0.689534,0,0,0,0,0,0.126263,0.925494,0.98443,0.945278,0.726132,0,0,0,0,0,0,0,0.954839,0,0,-0.25,-0.25,0,0,0,0,0,0.955846,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.941723,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.95839,0.837002,0,-0.25,-0.25,0,0,0,0,0,0.966572,0.917285,0,0,0,0,0,0,0,0,0.971749,0.953381,0,0,0,0,0,0,0,0,0.945282,0.965079,0,0,-0.25,0,0,0,0,0,0.976947,0.980231,0,-0.25,-0.25,0,0,0,0,0.204159,0.956935,0.980506,0,-0.25,-0.25,0,0,0,0,0,0.919677,0.974313,0,0,-0.25,0,0,0,0,0,0.981778,0.782946,0,0,0,0,0,0,0,0,0.987102,0,0,0,0,0,0,0,0,0.904679,0.979269,0,0,-0.25,-0.25,0,0,0,0,0.968656,0.913883,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0.983091,0.992964,0.992852,0,-0.25,-0.25,0,0.921001,0,0.955013,0.996338,0.902655,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.878199,0,-0.25,-0.25
74,0,0,0,0,0.661765,0,0,0,0,-0.25,0,0,0.302703,0.898726,0,0,0,0,0,0,0,0,0.546584,0.849845,0,0,0,0,0,0,0,0.272011,0.69863,0.352113,0,0,0,0,-0.25,-0.25,0,0.126365,0.756044,0.76864,0,0,-0.25,-0.25,-0.25,-0.25,0,0.031469,0.653386,0.024131,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.058252,0.777927,0.225564,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.475127,0.901846,0.613189,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.870998,0.479489,0,0,0,0,-0.25,-0.25,0,0.298089,0.823529,0.046211,0,0,0,0,0,0,0,0,0.019753,0,0,0,0,0,0,0,0,0,0,0.679161,0.547112,0,0,0,0,-0.25,0,0,0,0.087071,0.765802,0,0.931361,0.82614,0,-0.25,0,0,0,0,0.836586,0.858725,0.47776,0,0,0,0,0,0,0,0.888938,0.868051,0.901468,0,0,0,0,0,0,0,0.676286,0,0,0,-0.25,-0.25,0.164524,0.429967,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.616915,0.891952,0.020177,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.074866,0.755879,0.809039,0.472193,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.22439,0.906453,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.4158,0.48621,0,0,0,0,0,-0.25,-0.25,-0.25,0.168734,0.360424,0.038278,0,0.800282,0.71626,0.157558,0.208548,0,0,0,0,0,0,0.882911,0.503942,0.950805,0.784572,0,0,0,0,0,0,0.837209,0,0.07064,0.965971,0.597015,-0.25,0.996777,0.999133,0.999994,0.999396,0,0,0,0,0.998757,0.982215,0.998769,0.867795,0,0,0,0,0.999735,0,0,0,0,0,0,-0.25,0.999741,0,0,0,0,-0.25,-0.25,-0.25,0.996568,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0.999319,0.999774,0.999465,0,0,0,0,0,0.999899,1,0.999986,0.997392,0,0,0,0,0.999939,0.999985,0.99999,0.999568,0,0,0,0,0.999971,1,0.999995,0.998681,0,0,0,0,0.999777,0.999503,0.998548,0,0,0,0,-0.25,0.993028,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0.999664,0.999929,0.998975,0,0,0,0,0.998993,0.999613,0.999989,0.999931,0,0,0,0
75,0,0,0,0,0,0.904938,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.84103,0,0,0,0,0,0,0,0,0.023794,0.337548,0,0,0,-0.25,0,0,0,0,0.320375,0.185255,0,-0.25,-0.25,-0.25,0,0,0,0,0.708601,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.268523,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.243117,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.858539,0,0,0,-0.25,0,0,0,0,0,0.738069,0,0,0,0,0,0,0,0,0,0.723976,0,0,0,-0.25,0,0,0,0,0,0.815136,0,0,-0.25,-0.25,0,0,0,0,0,0.451972,0,0,-0.25,-0.25,0,0,0,0,0,0.868675,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.839911,0.661495,0,0,0,-0.25,0,0.69508,0.669323,0.318656,0.897662,0,0,-0.25,-0.25,-0.25,0,0.827095,0.698269,0.940772,0.820684,0,0,-0.25,-0.25,-0.25,0,0.445623,0.571149,0.913149,0.575829,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.874286,0.078358,0,-0.25,-0.25,-0.25,0,0,0,0,0.688055,0.851008,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896844,0,0,0,-0.25,0,0,0,0,0,0.053965,0,0,-0.25,-0.25,0,0.989468,0.999912,1,0.999706,0,0,-0.25,0,0,0.998242,0.999997,0.99959,0,0,0,0,0,0,0.999806,0.997586,0,0,0,0,0,0,0.998794,0,0,-0.25,-0.25,0,0,0,0.995379,0,0,-0.25,-0.25,0,0,0.998666,0.999962,0.924161,0,-0.25,-0.25,0,0.996304,0.999911,1,0.998353,0,0,0,0,0.999813,0.999994,1,0.999714,0,0,0,0.993765,0.999987,1,1,0.999832,0,0,-0.25,0.99859,0.999962,0.999848,1,0.999856,0,0,-0.25,0.988235,0.999875,0.999938,0.999999,0.999705,0,0,0,0.998722,0.999986,0.999993,0.999991,0.99875,0,0,0,0.999574,0.999022,0.999165,0.997739,0,0,-0.25,-0.25,0.99778,0.993503,0,0,0,0,-0.25,-0.25,0.994901,0.987877,0.999159,0.998961,0,0,-0.25,-0.25,0.995692,0.999705,0.999921,0.999998,0.999102,0,0,0,0.983406,0.999938,0.999775,0.999999,0.999682,0,0,0,0,0.999548,0.999963,1,0.999712,0,0,-0.25
76,0.524291,0,0,0,0.809151,0.961054,0.969758,0.890586,0.732601,-0.25,0.295082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233983,0,0,0,0,0,0,0,0,-0.25,0.079208,0.01848,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.686957,0,0,0,-0.25,-0.25,-0.25,-0.25,0.098765,0,0.237172,0,0,0,-0.25,-0.25,-0.25,-0.25,0.013889,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.403023,0,0,0,0,0,0,0,-0.25,-0.25,0.370732,0,0,0,0,0,0,0,0,0,0.641166,0,0,0,0,0,0,0,0,0,0.880597,0,0,0,0,0,0,0.094571,0,-0.25,0.608696,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033395,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.107744,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.153392,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.037692,0,0,0,0,0,0,0,0,0,0,0.042781,0,0,0,0.466667,0,0,0,0,0,0.935683,0.990791,0.849257,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.997673,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0.955347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
77,0,0.476888,0.022284,0.55418,0,0,0,0,0,-0.25,0.013423,0,0.822281,0.677267,0,0,0,0,0,0,0,0,0.588313,0,0,0,0,0,0,0,0,0,0.704403,0.236457,0,0,0,0,-0.25,-0.25,0,0.052023,0.747728,0.651534,0,0,0,-0.25,-0.25,-0.25,0,0,0.48091,0.523486,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.570767,0.588094,0,0,-0.25,-0.25,-0.25,-0.25,0,0.627013,0.937719,0.546667,0,0,0,-0.25,-0.25,-0.25,0.053512,0.914253,0.67666,0,0,0,0,0,-0.25,-0.25,0,0.831699,0.806396,0,0,0,0,0,0,0,0,0,0.333996,0,0,0,0,0,0,0,0,0,0.238806,0.343249,0.919408,0.18822,0,0,0,-0.25,0,0,0,0.582807,0.317981,0,0.961334,0.875885,0,-0.25,0,0,0,0,0.565757,0,0.964976,0,0,0,0,0,0.022923,0.714541,0.711137,0.463058,0.712839,0.84037,0,0,0,0.755368,0.890742,0.531335,0,0,0,0,-0.25,-0.25,0.243767,0.519042,0.234763,0,0,0,0,-0.25,-0.25,-0.25,0.296399,0.480427,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.606285,0.543841,0,0,0,0,0,-0.25,-0.25,-0.25,0.284932,0.035928,0.739677,0,0,0,0,0,-0.25,-0.25,0,0.017544,0.448845,0.782332,0.622254,0.332463,0.205348,0.77733,0,0,0,0,0,0.447857,0,0.702381,0.9727,0.604091,0,0,0.080268,0.069903,0,0.687185,0.601632,0,0.968112,0.895059,0,-0.25,0.9415,0.999699,0.999894,0.951677,0,0,0,-0.25,0,0.999596,0.998605,0,0,0,0,0,0.991552,0.988959,0.962445,0,0,0,0,0,0.999049,0,0,0,0,0,-0.25,-0.25,0.999795,0,0,0,0,-0.25,-0.25,-0.25,0.999517,0,0,0,0,0,-0.25,-0.25,0.999241,0,0,0,0,0,0,0,0.994297,0.999186,0.996924,0,0,0,0,0,0.993386,0.999983,0.99966,0,0,0,0,-0.25,0.970305,0.999957,0.999999,0.997771,0,0,0,-0.25,0,0.998503,0.999992,0.99868,0,0,0,0,0,0.85228,0.994533,0.831343,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0.999318,0.99959,0.958913,0,0,0,0,0.997264,0.999909,1,0.996381,0,0,0,-0.25
78,0,0,0,0,0,0.030266,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.279845,0.783882,0,-0.25,-0.25,-0.25,0,0,0,0,0.749054,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0.487067,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0.203954,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.242334,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030683,0,0,0,-0.25,0,0,0,0,0,0.403846,0,0,-0.25,-0.25,0,0,0,0,0,0.660526,0,0,-0.25,-0.25,0,0,0,0,0,0.323931,0.575316,0,0,-0.25,0,0,0,0,0,0.717534,0,0,0,0,0,0,0,0,0,0.714505,0,0,0,-0.25,0,0,0.01889,0.141015,0.076271,0,0,-0.25,-0.25,-0.25,0,0.711575,0.580357,0.854737,0.477414,0,-0.25,-0.25,-0.25,-0.25,0,0.224115,0.070562,0.871787,0.389098,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.446754,0,0,0,-0.25,0,0,0,0,0,0.804259,0,0,0,0,0,0,0,0,0,0.62041,0.64843,0,0,-0.25,0,0,0,0,0,0.723316,0,0,-0.25,-0.25,0,0.998513,0.999956,0.999959,0.99978,0,0,-0.25,0,0,0.999426,0.999971,0.999848,0,0,0,0,0,0.534992,0.999823,0.999266,0,0,0,0,0,0,0.998915,0.98751,0,-0.25,-0.25,0,0,0.993727,0.999389,0,-0.25,-0.25,-0.25,0,0.656357,0.999586,0.999964,0.994294,0,-0.25,-0.25,0,0.999364,1,0.999982,0.998764,0,0,0,0,0.999465,0.999926,1,0.999329,0,0,0,0.998338,0.999754,0.999971,1,0.999219,0,0,-0.25,0.998013,0.998881,0.999988,1,0.999264,0,0,-0.25,0.999754,0.999705,1,0.999997,0.999639,0,0,0,0.999854,0.99995,0.999997,0.999972,0.999608,0,0,0,0.999846,0.999905,0.99969,0.999336,0.987933,0,-0.25,-0.25,0.999204,0.997282,0,0,0,-0.25,-0.25,-0.25,0,0,0.998941,0.99888,0.954015,0,-0.25,-0.25,0,0.974974,0.999862,0.999964,0.999525,0,0,0,0,0.998312,0.999753,0.999998,0.999664,0,0,0,0,0.999384,0.999958,1,0.999543,0,0,-0.25
79,0,0,0,0.769761,0.973275,0.194141,0,0,0,-0.25,0,0,0,0,0.912107,0.889349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877106,0,0,0,0,0,0,0,0,0.884426,0.951207,0,0,0,0,-0.25,0,0,0.679461,0.943313,0.367347,0,0,0,0,-0.25,0,0.516522,0.980588,0.743018,0,0,0,0,0,0,0,0.889461,0.98099,0.676952,0,0,0,0,0,0,0,0.748278,0.960464,0.912568,0,0,0,0,-0.25,-0.25,0,0.776171,0.570591,0.819516,0,0,-0.25,-0.25,-0.25,-0.25,0,0.933296,0.875522,0.884442,0,0,-0.25,-0.25,-0.25,-0.25,0,0.954448,0.911808,0.933856,0,0,-0.25,-0.25,-0.25,-0.25,0,0.873472,0.328843,0.813211,0,0,-0.25,-0.25,-0.25,-0.25,0,0.434608,0.902973,0.926295,0,0,0,0,-0.25,-0.25,0,0.821672,0.972411,0.867902,0,0,0,0,0,0,0,0.641079,0.981063,0.845507,0,0,0,0,0,0,0,0,0.747559,0.941545,0.350365,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.920137,0,0,0,0,0,0,0.986678,0.996873,0,0,0,-0.25,0,0,0.998221,0,0,0,-0.25,-0.25,0,0.99195,0.999796,0.914627,0,-0.25,-0.25,-0.25,0,0.992547,0.999017,0,0,0,-0.25,-0.25,0,0.884682,0.999169,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0.641819,0,0,0,0,0,-0.25,0.080645,0,0.399474,0.333148,0,0,0,0,0,0,0.291913,0,0,0.226537,0,0,0,0,0,0,0.046083,0,0.047619,0,0,0,0,0,-0.25,-0.25,0,0,0.077897,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.459506,0.243395,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.354188,0.309985,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.064,0,0,0,0,0,-0.25,-0.25,0,0,0,0.585999,0.720999,0,0,0,0,0,0.097727,0.395415,0.399474,0.488069,0.416434,0.845893,0,0,0,0,0.41958,0.191729,0,0.37234,0.023762,0.394672,0.88451,0,0,-0.25,0,0,0.117267,0.550703,0,0,0,0,0,-0.25,0,0,0,0.039277,0.856373,0.815271,0,0,0,0,0,0,0,0.815818,0.281663,0,0,0,0,0,0.15222,0,0.456328,0.582229,0,0,0,0,-0.25,-0.25,0.398625,0.074278,0,0.377408,0,0,-0.25,-0.25,-0.25,-0.25,0.587732,0.907364,0.064516,0,0,0,-0.25,-0.25,-0.25,-0.25,0.38796,0.734101,0.591497,0.168805,0,0,-0.25,-0.25,-0.25,-0.25,0.009732,0.159292,0.495217,0,0,0,-0.25,-0.25,-0.25,-0.25,0.240166,0.754438,0.675,0.039777,0.145665,0,0,0,-0.25,-0.25,0.279245,0.881042,0.131148,0.683785,0.208774,0,0,0,0,0,0.028777,0.328467,0,0.020016,0.80668,0.490144,0,0,0,0,0,0,0,0,0,0.744035,0.923313,0,0,-0.25,0,0,0,0,0.863784,0,0,0,0,0,0,0.92017,0.836094,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0.925123,0.985014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0.04611,0.906548,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.382263,0,0,0,0,-0.25,-0.25,0,0,0,0.760582,0,0,0,0,0,0,0.026846,0.503497,0,0,0.946782,0.14,0,0,0,0,0.055944,0.839737,0,0,0.825175,0,0,0,0,-0.25,0,0.428571,0.389452,0,0.894324,0.457944,0,0,-0.25,-0.25,0,0,0,0.230627,0.5,0.65791,0,0,-0.25,-0.25,0,0,0.38171,0.405605,0.923617,0.860325,0,0,0,-0.25,0,0.632813,0,0,0.861812,0.969175,0,0,0,0,0,0.690049,0,0,0.711631,0.96389,0,0,0,0,0,0,0,0,0.870314,0.83723,0,0,-0.25,-0.25,0,0,0,0.155789,0.976617,0.334852,0,-0.25,-0.25,-0.25,0,0,0.66055,0.905573,0.664388,0,0,-0.25,-0.25,-0.25,0,0,0.961067,0.95326,0.732617,0.689394,0,0,-0.25,-0.25,0.369565,0.8625,0.928863,0.823045,0.891374,0.927945,0,0,0,0,0.736196,0.8879,0.978777,0.443383,0.931535,0.927468,0,0,0,0,0.778116,0,0,0.108225,0.922139,0.946429,0,0,0,-0.25,0.648221,0,0,0.904467,0.978047,0.524712,0,0,-0.25,-0.25,0.680921,0,0,0.949433,0.921201,0,0,0,-0.25,-0.25,0.750799,0,0.620957,0.987092,0.916542,0,0,0,0,-0.25,0.455446,0.891566,0.956008,0.958909,0.396319,0,0,0,0,0,0.297872,0.780078,0.805926,0.762873,0.298343,0,0,0,0,0,0,0,0,0.825826,0.919801,0,0,0,-0.25,-0.25,0,0,0.675264,0.715944,0.634689,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0.905995,0.999597,0.999974,0.987225,0,0,-0.25,0,0.982436,0.969911,0.99749,0.99512,0.94309,0,-0.25,0,0.997232,0.995801,0.99672,0.992663,0,0,-0.25,0,0.988664,0.998898,0.999409,0.990067,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.963197,0.997681,0.98805,0,0,-0.25,0,0,0,0,0.939542,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.985646,0,0,0,-0.25,0,0,0,0.969885,0,0,-0.25,-0.25
82,0,0,0,0,0,0.322859,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0.204878,0.043185,0,0,0,0,0,0,0,0,0,0,0,0,0.0351,0,0,0,-0.25,0,0,0,0,0.405579,0,0,-0.25,-0.25,-0.25,0,0.067542,0,0,0.572337,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.393658,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.263824,0,0,0,-0.25,-0.25,0,0,0,0,0.086469,0,0.039531,0,-0.25,-0.25,0,0,0,0,0,0.588868,0.352692,0,0,-0.25,0,0,0,0,0,0.562838,0.317117,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0.017341,0.042497,0.247525,0.615166,0.619342,0,-0.25,-0.25,-0.25,0.013468,0,0.022222,0.700431,0.343675,0,0,-0.25,-0.25,-0.25,0,0,0,0.696403,0.22207,0,0,-0.25,-0.25,-0.25,0,0,0,0.646552,0.81892,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.60585,0.558627,0,0,0.247697,0,0,0,0,0,0.15526,0.513644,0,0,-0.25,0,0,0,0,0,0.403661,0.077388,0,-0.25,-0.25,0,0.994676,0.999886,0.99998,0.999104,0,0,-0.25,0,0,0.999205,0.999989,0.998875,0,0,0,0,0,0.948773,0.999799,0.997895,0,0,0,0,0,0,0.998507,0.973832,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.999233,0.560423,0,-0.25,-0.25,0,0,0.997754,0.999765,0.988211,0,0,0,0,0.99697,0.999739,0.999962,0.991457,0,0,0,0,0.997747,0.999849,0.999973,0.99462,0,0,-0.25,0,0.995278,0.999635,0.999961,0.998766,0,0,-0.25,0,0.999088,0.999572,0.999227,0.999695,0,0,0,0,0.999967,0.999197,0.998924,0.999183,0,0,0,0.851406,0.99921,0.997674,0.99889,0.974718,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.999179,0.998225,0.83641,0,-0.25,-0.25,0,0.988674,0.999978,0.999984,0.999498,0,0,0,0,0.998476,0.999738,0.99991,0.999858,0.938462,0,0,0,0.999512,0.999869,0.999961,0.999626,0,0,-0.25
